Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 2: PSNR=40.48073647471621, BPP=0.018076959997415543
Frame 3: PSNR=40.273595709912506, BPP=0.002358413301408291
Frame 4: PSNR=40.33509867326754, BPP=0.008373689837753773
Frame 5: PSNR=40.18914148468471, BPP=0.0021720589138567448
Frame 6: PSNR=40.290525562721115, BPP=0.005226012784987688
Frame 7: PSNR=39.80459178208983, BPP=0.004034495912492275
Frame 8: PSNR=40.260930081429734, BPP=0.017642827704548836
Frame 9: PSNR=39.79500714122955, BPP=0.0036079133860766888
Frame 10: PSNR=40.459307868493525, BPP=0.030251340940594673
Frame 11: PSNR=39.927036424892464, BPP=0.003601465607061982
Frame 12: PSNR=40.620573107244994, BPP=0.0318460687994957
Frame 13: PSNR=40.06348112544619, BPP=0.003490028902888298
Frame 14: PSNR=40.828136343149595, BPP=0.035809002816677094
Frame 15: PSNR=40.292859398473496, BPP=0.003433923702687025
Frame 16: PSNR=40.94806283702049, BPP=0.0422617569565773
Frame 17: PSNR=42.261893157006234, BPP=0.21411825716495514
Frame 18: PSNR=41.47024976852749, BPP=0.02788534015417099
Frame 19: PSNR=40.87547122608272, BPP=0.006905500777065754
Frame 20: PSNR=41.34845344314698, BPP=0.02892783097922802
Frame 21: PSNR=40.78702371604713, BPP=0.006829726975411177
Frame 22: PSNR=41.003732306434046, BPP=0.023602832108736038
Frame 23: PSNR=40.36492867298411, BPP=0.0034578111954033375
Frame 24: PSNR=40.801006568693865, BPP=0.02978314831852913
Frame 25: PSNR=40.12377666440067, BPP=0.004416602198034525
Frame 26: PSNR=40.698396512167875, BPP=0.03811732307076454
Frame 27: PSNR=40.02895968400165, BPP=0.0029654311947524548
Frame 28: PSNR=40.54367563919467, BPP=0.04050002992153168
Frame 29: PSNR=39.95137002310893, BPP=0.002689490094780922
Frame 30: PSNR=40.29746755592912, BPP=0.04494071379303932
Frame 31: PSNR=39.5824705901247, BPP=0.00392361544072628
Frame 32: PSNR=40.04810881306179, BPP=0.04838186129927635
Result of gop 102: PSNR=40.4932, BPP=0.0302
Evaluating gop 103
Frame 1: PSNR=41.861499866495734, BPP=0.17004452645778656
Frame 2: PSNR=41.151303920231584, BPP=0.020959369838237762
Frame 3: PSNR=40.85853797930067, BPP=0.0053758779540658
Frame 4: PSNR=41.14116377437513, BPP=0.018617698922753334
Frame 5: PSNR=40.816293564417165, BPP=0.0051859160885214806
Frame 6: PSNR=40.90203192653906, BPP=0.008760841563344002
Frame 7: PSNR=40.66480422179318, BPP=0.0021211954299360514
Frame 8: PSNR=40.85747226432504, BPP=0.006763594225049019
Frame 9: PSNR=40.73026093654363, BPP=0.001592107117176056
Frame 10: PSNR=40.81488705658102, BPP=0.009751321747899055
Frame 11: PSNR=40.24488886810741, BPP=0.004589846357703209
Frame 12: PSNR=40.57185039986052, BPP=0.018208498135209084
Frame 13: PSNR=40.217013589374055, BPP=0.0025142184458673
Frame 14: PSNR=40.57721233689156, BPP=0.019178638234734535
Frame 15: PSNR=40.27977153184683, BPP=0.0017904676496982574
Frame 16: PSNR=40.5466097238045, BPP=0.016876714304089546
Frame 17: PSNR=42.25257132062965, BPP=0.17301544547080994
Frame 18: PSNR=41.4406923614807, BPP=0.018905723467469215
Frame 19: PSNR=41.01355384191937, BPP=0.0056231520138680935
Frame 20: PSNR=41.212213866990254, BPP=0.013733905740082264
Frame 21: PSNR=40.98383378677752, BPP=0.0030445652082562447
Frame 22: PSNR=41.023880015050736, BPP=0.008749269880354404
Frame 23: PSNR=40.499801678367085, BPP=0.004651981871575117
Frame 24: PSNR=40.740253544034665, BPP=0.013769661076366901
Frame 25: PSNR=40.44501903030141, BPP=0.0025911673437803984
Frame 26: PSNR=40.6888636366788, BPP=0.012751404196023941
Frame 27: PSNR=40.46453748260993, BPP=0.0017804927192628384
Frame 28: PSNR=40.67223470218963, BPP=0.015045679174363613
Frame 29: PSNR=40.071266592908295, BPP=0.00460507208481431
Frame 30: PSNR=40.43529993687468, BPP=0.022337861359119415
Frame 31: PSNR=39.99608358990574, BPP=0.0029389590490609407
Frame 32: PSNR=40.46248354583075, BPP=0.021220145747065544
Result of gop 103: PSNR=40.7699, BPP=0.0199
Evaluating gop 104
Frame 1: PSNR=42.2608493474674, BPP=0.17402991652488708
Frame 2: PSNR=41.54188666057583, BPP=0.015092876739799976
Frame 3: PSNR=41.26622922171245, BPP=0.0022018752060830593
Frame 4: PSNR=41.32821625088308, BPP=0.01327298954129219
Frame 5: PSNR=40.94561856846397, BPP=0.005143150687217712
Frame 6: PSNR=41.092798358463085, BPP=0.01015427615493536
Frame 7: PSNR=40.84921299094205, BPP=0.0021092987153679132
Frame 8: PSNR=41.07694316946721, BPP=0.007801522500813007
Frame 9: PSNR=40.799349737086246, BPP=0.0024147622752934694
Frame 10: PSNR=40.850679859744865, BPP=0.015324452891945839
Frame 11: PSNR=40.28921759514966, BPP=0.004092163406312466
Frame 12: PSNR=40.71745332675385, BPP=0.019906582310795784
Frame 13: PSNR=40.408523562949895, BPP=0.0024463338777422905
Frame 14: PSNR=40.75351954699396, BPP=0.0171408299356699
Frame 15: PSNR=40.389023814280776, BPP=0.002105466090142727
Frame 16: PSNR=40.580195538535804, BPP=0.024056216701865196
Frame 17: PSNR=42.26416647149349, BPP=0.17583437263965607
Frame 18: PSNR=41.43249608474044, BPP=0.018193306401371956
Frame 19: PSNR=41.232331909699155, BPP=0.0025272462517023087
Frame 20: PSNR=41.40369479065109, BPP=0.007880564779043198
Frame 21: PSNR=41.180969195505796, BPP=0.0022572234738618135
Frame 22: PSNR=41.11985772656296, BPP=0.010226016864180565
Result of gop 104: PSNR=41.0811, BPP=0.0243
Evaluating gop 105
Frame 1: PSNR=40.93140935517668, BPP=0.3457399904727936
Frame 2: PSNR=38.701089546898004, BPP=0.06645339727401733
Frame 3: PSNR=38.03891354761114, BPP=0.0434541255235672
Frame 4: PSNR=38.55592404953347, BPP=0.06657260656356812
Frame 5: PSNR=38.041629000658766, BPP=0.041137922555208206
Frame 6: PSNR=38.66899044990663, BPP=0.05232890322804451
Frame 7: PSNR=37.973937313659064, BPP=0.0375979021191597
Frame 8: PSNR=38.398363545363935, BPP=0.06238508224487305
Frame 9: PSNR=37.26230139747746, BPP=0.038212936371564865
Frame 10: PSNR=38.29836746418913, BPP=0.07238732278347015
Frame 11: PSNR=37.4666679913962, BPP=0.03453223779797554
Frame 12: PSNR=38.24730188059432, BPP=0.07349139451980591
Frame 13: PSNR=37.455098485387325, BPP=0.029448457062244415
Frame 14: PSNR=37.92543297615541, BPP=0.0816698893904686
Frame 15: PSNR=36.52972122272555, BPP=0.029894918203353882
Frame 16: PSNR=36.9311600748268, BPP=0.10026372969150543
Frame 17: PSNR=40.02829425940707, BPP=0.4412391781806946
Frame 18: PSNR=38.22357115474558, BPP=0.06423990428447723
Frame 19: PSNR=37.53307808580796, BPP=0.030930928885936737
Frame 20: PSNR=37.73938224931102, BPP=0.05740765482187271
Frame 21: PSNR=37.40023029430746, BPP=0.02924611233174801
Frame 22: PSNR=37.903891545017466, BPP=0.04394574835896492
Frame 23: PSNR=37.506726705909806, BPP=0.024223623797297478
Frame 24: PSNR=37.92046765386265, BPP=0.05205516889691353
Frame 25: PSNR=36.927367922758364, BPP=0.03670157864689827
Frame 26: PSNR=37.41612030676415, BPP=0.06918168812990189
Frame 27: PSNR=36.64244708954845, BPP=0.033459339290857315
Frame 28: PSNR=37.1587184523132, BPP=0.07330691814422607
Frame 29: PSNR=36.46367814314268, BPP=0.033541489392519
Frame 30: PSNR=37.09037528360935, BPP=0.07364891469478607
Frame 31: PSNR=36.360148769936956, BPP=0.030451901257038116
Frame 32: PSNR=36.88068348988174, BPP=0.07416132092475891
Result of gop 105: PSNR=37.7694, BPP=0.0732
Evaluating gop 106
Frame 1: PSNR=40.076189170771485, BPP=0.43010905385017395
Frame 2: PSNR=38.3298986881676, BPP=0.06157568097114563
Frame 3: PSNR=37.72954554310615, BPP=0.035657983273267746
Frame 4: PSNR=37.93177097608844, BPP=0.06111679598689079
Frame 5: PSNR=37.4642902208986, BPP=0.043816179037094116
Frame 6: PSNR=37.55542582813429, BPP=0.06262107193470001
Frame 7: PSNR=36.88377972778699, BPP=0.041914213448762894
Frame 8: PSNR=37.20357764034499, BPP=0.07204389572143555
Frame 9: PSNR=36.46796733394832, BPP=0.04079895094037056
Frame 10: PSNR=37.11837945295008, BPP=0.07691413909196854
Frame 11: PSNR=36.65543936708699, BPP=0.03833590820431709
Frame 12: PSNR=37.171429830591705, BPP=0.08168092370033264
Frame 13: PSNR=36.48839580254902, BPP=0.036652207374572754
Frame 14: PSNR=37.081935918843115, BPP=0.082672119140625
Frame 15: PSNR=36.20535834445902, BPP=0.03772750869393349
Frame 16: PSNR=36.83896765910116, BPP=0.08900098502635956
Frame 17: PSNR=40.14185778686729, BPP=0.4359361529350281
Frame 18: PSNR=38.37685237871476, BPP=0.06808378547430038
Frame 19: PSNR=37.65906867139862, BPP=0.04150155931711197
Frame 20: PSNR=37.9549867636492, BPP=0.06833688169717789
Frame 21: PSNR=37.48950349438437, BPP=0.04072701185941696
Frame 22: PSNR=37.685317757427526, BPP=0.06279176473617554
Frame 23: PSNR=36.821438452500466, BPP=0.03651171550154686
Frame 24: PSNR=37.244218321881796, BPP=0.07064997404813766
Frame 25: PSNR=36.29487831042099, BPP=0.039918724447488785
Frame 26: PSNR=36.781415094077644, BPP=0.08653423935174942
Frame 27: PSNR=36.16007777068792, BPP=0.04136316478252411
Frame 28: PSNR=36.89747907962912, BPP=0.08915965259075165
Frame 29: PSNR=36.37622441387532, BPP=0.03584174066781998
Frame 30: PSNR=37.05827019816634, BPP=0.09075479209423065
Frame 31: PSNR=36.26766488546184, BPP=0.03266330808401108
Frame 32: PSNR=37.30040809554997, BPP=0.08542061597108841
Result of gop 106: PSNR=37.3035, BPP=0.0818
Evaluating gop 107
Frame 1: PSNR=40.56504444522817, BPP=0.3733445107936859
Frame 2: PSNR=38.62780791053733, BPP=0.0681392103433609
Frame 3: PSNR=37.889345727983304, BPP=0.041930072009563446
Frame 4: PSNR=37.94019829955927, BPP=0.0785718709230423
Frame 5: PSNR=37.02203836159597, BPP=0.047212179750204086
Frame 6: PSNR=37.14973716698907, BPP=0.07539390027523041
Frame 7: PSNR=36.476323160729784, BPP=0.03925086185336113
Frame 8: PSNR=37.15344085354194, BPP=0.07204736024141312
Frame 9: PSNR=36.511866558469265, BPP=0.037135254591703415
Frame 10: PSNR=37.22222395785236, BPP=0.07908383011817932
Frame 11: PSNR=36.5766258422494, BPP=0.03770778700709343
Frame 12: PSNR=37.497892005864294, BPP=0.080237478017807
Frame 13: PSNR=36.78623385473952, BPP=0.03686928376555443
Frame 14: PSNR=37.265593905794205, BPP=0.09002744406461716
Frame 15: PSNR=36.55944361487925, BPP=0.037844378501176834
Frame 16: PSNR=37.502503392997546, BPP=0.08811520785093307
Frame 17: PSNR=40.75106437007902, BPP=0.35792163014411926
Frame 18: PSNR=38.45073758289708, BPP=0.07465627789497375
Frame 19: PSNR=37.838139255999664, BPP=0.04207456856966019
Frame 20: PSNR=38.224969795393406, BPP=0.06701198220252991
Frame 21: PSNR=37.38722673935372, BPP=0.0422806516289711
Frame 22: PSNR=37.40847024139359, BPP=0.06452938914299011
Frame 23: PSNR=36.79392057501589, BPP=0.03322744369506836
Frame 24: PSNR=37.14372065747243, BPP=0.062487758696079254
Frame 25: PSNR=36.691848682015106, BPP=0.034282136708498
Frame 26: PSNR=37.551355216419374, BPP=0.06363514810800552
Frame 27: PSNR=37.05844002083073, BPP=0.030885903164744377
Frame 28: PSNR=37.85331299542229, BPP=0.06477666646242142
Frame 29: PSNR=37.113442244506906, BPP=0.0339573472738266
Frame 30: PSNR=37.77787499737474, BPP=0.07518699765205383
Frame 31: PSNR=36.873066048201494, BPP=0.03270990774035454
Frame 32: PSNR=37.4781025581408, BPP=0.08270567655563354
Result of gop 107: PSNR=37.5357, BPP=0.0764
Evaluating gop 108
Frame 1: PSNR=40.494705799392236, BPP=0.38552990555763245
Frame 2: PSNR=38.7042261623189, BPP=0.06176416948437691
Frame 3: PSNR=37.80235721848124, BPP=0.030198588967323303
Frame 4: PSNR=37.858537871494015, BPP=0.05961950495839119
Frame 5: PSNR=37.6875198736515, BPP=0.03720101714134216
Frame 6: PSNR=37.60890601848115, BPP=0.05772647261619568
Frame 7: PSNR=37.15404498652579, BPP=0.03655802831053734
Frame 8: PSNR=37.455144562782046, BPP=0.06174115091562271
Frame 9: PSNR=37.028134951102544, BPP=0.038003530353307724
Frame 10: PSNR=37.37442116523192, BPP=0.06802071630954742
Frame 11: PSNR=36.91906163456469, BPP=0.039413321763277054
Frame 12: PSNR=37.209830616274395, BPP=0.07276573032140732
Frame 13: PSNR=36.56097526778885, BPP=0.03820949047803879
Frame 14: PSNR=37.19582144248306, BPP=0.07598479092121124
Frame 15: PSNR=36.41378241734672, BPP=0.04219142347574234
Frame 16: PSNR=36.959447265531054, BPP=0.08232983946800232
Frame 17: PSNR=40.1892438034828, BPP=0.42801588773727417
Frame 18: PSNR=37.88861654686444, BPP=0.07747233659029007
Frame 19: PSNR=37.228297541895195, BPP=0.05041522905230522
Frame 20: PSNR=37.759370608272704, BPP=0.06999394297599792
Frame 21: PSNR=37.168108483910146, BPP=0.04574950039386749
Frame 22: PSNR=37.238341945988466, BPP=0.06282978504896164
Frame 23: PSNR=36.683102897085035, BPP=0.03449033945798874
Frame 24: PSNR=36.8542462386173, BPP=0.06227599084377289
Frame 25: PSNR=36.40777839504305, BPP=0.030248837545514107
Frame 26: PSNR=37.017201460977034, BPP=0.06608130782842636
Frame 27: PSNR=36.152535478921116, BPP=0.03580750897526741
Frame 28: PSNR=36.67797891985047, BPP=0.07603632658720016
Frame 29: PSNR=35.83494419378181, BPP=0.035585008561611176
Frame 30: PSNR=36.647596755620796, BPP=0.07451453059911728
Frame 31: PSNR=35.92669065107206, BPP=0.034318190068006516
Frame 32: PSNR=36.851831833943734, BPP=0.07599925249814987
Result of gop 108: PSNR=37.2798, BPP=0.0765
Evaluating gop 109
Frame 1: PSNR=40.01881349955319, BPP=0.45933014154434204
Frame 2: PSNR=38.05830178663137, BPP=0.07432351261377335
Frame 3: PSNR=37.477555923838736, BPP=0.04348360747098923
Frame 4: PSNR=37.72256340067393, BPP=0.068384550511837
Frame 5: PSNR=36.99675880160068, BPP=0.04392417147755623
Frame 6: PSNR=37.01697854998437, BPP=0.06585702300071716
Frame 7: PSNR=36.75985503443678, BPP=0.03597966209053993
Frame 8: PSNR=37.209436051309666, BPP=0.06749927997589111
Frame 9: PSNR=36.506251568623206, BPP=0.03648340702056885
Frame 10: PSNR=36.88597654663403, BPP=0.07940004020929337
Frame 11: PSNR=35.986083907526236, BPP=0.0423450767993927
Frame 12: PSNR=36.92022608410579, BPP=0.09677551686763763
Frame 13: PSNR=36.044223103823185, BPP=0.05453875660896301
Frame 14: PSNR=36.96929282434898, BPP=0.12272628396749496
Frame 15: PSNR=36.11748175907927, BPP=0.06432394683361053
Frame 16: PSNR=37.1426266298782, BPP=0.12667208909988403
Frame 17: PSNR=41.07322436091102, BPP=0.36378005146980286
Frame 18: PSNR=37.81464282803521, BPP=0.10238602012395859
Frame 19: PSNR=37.198992291191935, BPP=0.06961555778980255
Frame 20: PSNR=37.75006112300094, BPP=0.09126944094896317
Frame 21: PSNR=37.2416802923029, BPP=0.0658705085515976
Frame 22: PSNR=37.44501683809029, BPP=0.09150198847055435
Result of gop 109: PSNR=37.3798, BPP=0.1030
Evaluating gop 110
Frame 1: PSNR=45.623424943525926, BPP=0.04207836464047432
Frame 2: PSNR=45.57953509703097, BPP=0.003474833443760872
Frame 3: PSNR=45.55590053657635, BPP=0.0013092267327010632
Frame 4: PSNR=45.572878358069886, BPP=0.0017819746863096952
Frame 5: PSNR=45.53731484365236, BPP=0.0013284115120768547
Frame 6: PSNR=45.5268269867765, BPP=0.001490236958488822
Frame 7: PSNR=45.448853758269635, BPP=0.0013238703832030296
Frame 8: PSNR=45.46682775780838, BPP=0.0016309814527630806
Frame 9: PSNR=45.371913973730464, BPP=0.0012813893845304847
Frame 10: PSNR=45.40987675101897, BPP=0.0022658153902739286
Frame 11: PSNR=45.249528882308255, BPP=0.0013652713969349861
Frame 12: PSNR=45.356545487842375, BPP=0.002852072473615408
Frame 13: PSNR=41.81055900131895, BPP=0.01645064167678356
Frame 14: PSNR=42.71484620851977, BPP=0.022314662113785744
Frame 15: PSNR=42.64523451807037, BPP=0.011227534152567387
Frame 16: PSNR=43.11463505604287, BPP=0.020113050937652588
Frame 17: PSNR=43.878341207121814, BPP=0.05606786906719208
Frame 18: PSNR=42.841750504071705, BPP=0.02048434130847454
Frame 19: PSNR=42.565173304675916, BPP=0.01424257643520832
Frame 20: PSNR=43.30868093102397, BPP=0.01570424996316433
Frame 21: PSNR=42.9912544626579, BPP=0.0108712213113904
Frame 22: PSNR=43.590622623711546, BPP=0.013049012050032616
Frame 23: PSNR=43.54950913351295, BPP=0.009382815100252628
Frame 24: PSNR=44.79286641905802, BPP=0.014354623854160309
Frame 25: PSNR=43.29992557377648, BPP=0.010695341974496841
Frame 26: PSNR=43.60626722051266, BPP=0.017350632697343826
Frame 27: PSNR=43.511798398912646, BPP=0.011966831050813198
Frame 28: PSNR=43.66565533083816, BPP=0.02046068012714386
Frame 29: PSNR=42.585570725492545, BPP=0.015332330018281937
Frame 30: PSNR=43.52841415290086, BPP=0.02209426462650299
Frame 31: PSNR=42.69067108394555, BPP=0.01670452579855919
Frame 32: PSNR=43.267440893830226, BPP=0.022965148091316223
Result of gop 110: PSNR=44.0518, BPP=0.0133
Evaluating gop 111
Frame 1: PSNR=45.827554062705225, BPP=0.050140876322984695
Frame 2: PSNR=43.35012258211861, BPP=0.023746754974126816
Frame 3: PSNR=43.325152002385835, BPP=0.016951709985733032
Frame 4: PSNR=44.041390795811935, BPP=0.020646415650844574
Frame 5: PSNR=42.98929175158428, BPP=0.01649671420454979
Frame 6: PSNR=43.32074258570417, BPP=0.020752839744091034
Frame 7: PSNR=43.03162007495632, BPP=0.018010545521974564
Frame 8: PSNR=42.73878232662977, BPP=0.023797757923603058
Frame 9: PSNR=42.178023164814405, BPP=0.017810961231589317
Frame 10: PSNR=42.72021139611297, BPP=0.025123795494437218
Frame 11: PSNR=42.23664838845085, BPP=0.014773266389966011
Frame 12: PSNR=42.730812953338585, BPP=0.023860611021518707
Frame 13: PSNR=42.10324836029473, BPP=0.0191149041056633
Frame 14: PSNR=42.090927454488806, BPP=0.028386831283569336
Frame 15: PSNR=41.686234299792666, BPP=0.020108357071876526
Frame 16: PSNR=42.11674060531613, BPP=0.03182002156972885
Frame 17: PSNR=43.073132147912204, BPP=0.12393127381801605
Frame 18: PSNR=40.41022566359846, BPP=0.04111436381936073
Frame 19: PSNR=40.4568916511355, BPP=0.03230049088597298
Frame 20: PSNR=40.755161991068746, BPP=0.03702104464173317
Frame 21: PSNR=40.849910047321, BPP=0.028105556964874268
Frame 22: PSNR=41.177062484207525, BPP=0.03109334595501423
Frame 23: PSNR=38.865771277815895, BPP=0.04156145453453064
Frame 24: PSNR=39.95105350024022, BPP=0.039294879883527756
Frame 25: PSNR=38.79892450075036, BPP=0.038864511996507645
Frame 26: PSNR=38.82887619024987, BPP=0.0551324263215065
Frame 27: PSNR=38.67028425599335, BPP=0.038208696991205215
Frame 28: PSNR=39.98071887093156, BPP=0.044274911284446716
Frame 29: PSNR=39.89111318278901, BPP=0.0275600403547287
Frame 30: PSNR=40.892843715660455, BPP=0.03398233279585838
Frame 31: PSNR=40.80140671932587, BPP=0.022170336917042732
Frame 32: PSNR=39.11110618618301, BPP=0.05724345147609711
Result of gop 111: PSNR=41.5313, BPP=0.0332
Evaluating gop 112
Frame 1: PSNR=42.198794219948766, BPP=0.13122126460075378
Frame 2: PSNR=41.37090834803864, BPP=0.019749071449041367
Frame 3: PSNR=41.11621436753381, BPP=0.011055409908294678
Frame 4: PSNR=41.13899243719243, BPP=0.016724830493330956
Frame 5: PSNR=40.696102484439436, BPP=0.011291300877928734
Frame 6: PSNR=41.15134428783419, BPP=0.015061788260936737
Frame 7: PSNR=41.255371934271714, BPP=0.010930577293038368
Frame 8: PSNR=41.88358250340989, BPP=0.015164353884756565
Frame 9: PSNR=40.900684085024196, BPP=0.011521674692630768
Frame 10: PSNR=41.534726388703504, BPP=0.016800425946712494
Frame 11: PSNR=41.53567944974809, BPP=0.010434238240122795
Frame 12: PSNR=41.6092111145511, BPP=0.018189983442425728
Frame 13: PSNR=40.8925584615445, BPP=0.01206644345074892
Frame 14: PSNR=41.433627854018525, BPP=0.022836271673440933
Frame 15: PSNR=40.701128813193705, BPP=0.014688524417579174
Frame 16: PSNR=41.36395592584668, BPP=0.027826419100165367
Frame 17: PSNR=43.15591653321971, BPP=0.09723001718521118
Frame 18: PSNR=41.21550264848037, BPP=0.030900513753294945
Frame 19: PSNR=40.9285040545075, BPP=0.024319089949131012
Frame 20: PSNR=41.374718087216436, BPP=0.033923134207725525
Frame 21: PSNR=40.08545098912787, BPP=0.0396588072180748
Frame 22: PSNR=40.09605984393282, BPP=0.03769904002547264
Frame 23: PSNR=39.91246514687468, BPP=0.03297964483499527
Frame 24: PSNR=39.77158810385428, BPP=0.03920920938253403
Frame 25: PSNR=39.172528210765606, BPP=0.031144196167588234
Frame 26: PSNR=40.508339380035906, BPP=0.0431353859603405
Frame 27: PSNR=41.00169982360736, BPP=0.021440844982862473
Frame 28: PSNR=41.807527149593525, BPP=0.026710718870162964
Frame 29: PSNR=41.21474187023545, BPP=0.015717387199401855
Frame 30: PSNR=41.91590519553785, BPP=0.02586313523352146
Frame 31: PSNR=41.47848569670532, BPP=0.015733512118458748
