150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 8: PSNR=37.6488842001664, BPP=0.006052806042134762
Frame 9: PSNR=37.516010646011495, BPP=0.0015876806573942304
Frame 10: PSNR=37.5656519138722, BPP=0.0061375657096505165
Frame 11: PSNR=37.44108412204893, BPP=0.0013994089094921947
Frame 12: PSNR=37.51284250467913, BPP=0.005534251686185598
Frame 13: PSNR=37.356282869290254, BPP=0.0013332219095900655
Frame 14: PSNR=37.415155164807175, BPP=0.0064649698324501514
Frame 15: PSNR=37.27091222417747, BPP=0.0013297111727297306
Frame 16: PSNR=37.40975829808431, BPP=0.007872569374740124
Frame 17: PSNR=37.22049577690847, BPP=0.0013840459287166595
Frame 18: PSNR=37.326903915434265, BPP=0.009168381802737713
Frame 19: PSNR=37.17295367794828, BPP=0.0014480529353022575
Frame 20: PSNR=37.27777281461098, BPP=0.011953096836805344
Frame 21: PSNR=37.098230042667936, BPP=0.001555697643198073
Frame 22: PSNR=37.23409013352148, BPP=0.011289828456938267
Frame 23: PSNR=37.04592689761978, BPP=0.001505041727796197
Frame 24: PSNR=37.1828945352309, BPP=0.009992089122533798
Frame 25: PSNR=37.06057829994479, BPP=0.0016907709650695324
Frame 26: PSNR=37.133367248069106, BPP=0.010028474032878876
Frame 27: PSNR=36.98274791851532, BPP=0.0038463654927909374
Frame 28: PSNR=37.06900518682314, BPP=0.011041475459933281
Frame 29: PSNR=36.917265045976485, BPP=0.0017192931845784187
Frame 30: PSNR=37.00796803077021, BPP=0.011520675383508205
Frame 31: PSNR=36.883816424843985, BPP=0.0017508122837170959
Frame 32: PSNR=36.952880062824505, BPP=0.011866800487041473
Result of gop 127: PSNR=37.3579, BPP=0.0101
Evaluating gop 128
Frame 1: PSNR=38.30782203638191, BPP=0.1629079431295395
Frame 2: PSNR=37.819702771546545, BPP=0.007720432709902525
Frame 3: PSNR=37.77366815175685, BPP=0.0015242751687765121
Frame 4: PSNR=37.812067904571016, BPP=0.00356437754817307
Frame 5: PSNR=37.75588385619746, BPP=0.0014287494122982025
Frame 6: PSNR=37.81132180204289, BPP=0.002966918284073472
Frame 7: PSNR=37.59246239479276, BPP=0.0019417284056544304
Frame 8: PSNR=37.75350175869907, BPP=0.004613714758306742
Frame 9: PSNR=37.61592665983493, BPP=0.0017775536980479956
Frame 10: PSNR=37.645423995526144, BPP=0.00415449496358633
Frame 11: PSNR=37.52816048687867, BPP=0.0019820299930870533
Frame 12: PSNR=37.527891503832564, BPP=0.005118987523019314
Frame 13: PSNR=37.41494745554735, BPP=0.0015907689230516553
Frame 14: PSNR=37.548895774326915, BPP=0.005518356803804636
Frame 15: PSNR=37.35553305980698, BPP=0.0015173415886238217
Frame 16: PSNR=37.45452379010365, BPP=0.006541511043906212
Frame 17: PSNR=37.29133385991649, BPP=0.0015458620619028807
Frame 18: PSNR=37.36798165907028, BPP=0.007952588610351086
Frame 19: PSNR=37.215789014085544, BPP=0.0013300379505380988
Frame 20: PSNR=37.28739365162168, BPP=0.008871891535818577
Frame 21: PSNR=37.118997283689005, BPP=0.0017475695349276066
Frame 22: PSNR=37.25871385119484, BPP=0.009346405044198036
Frame 23: PSNR=37.080509493634246, BPP=0.0016615474596619606
Frame 24: PSNR=37.20944702019663, BPP=0.009136475622653961
Frame 25: PSNR=37.0191827234047, BPP=0.0018245680257678032
Frame 26: PSNR=37.13311118647094, BPP=0.009355787187814713
Frame 27: PSNR=36.97888746260047, BPP=0.001937689259648323
Frame 28: PSNR=37.10363686070619, BPP=0.011044277809560299
Frame 29: PSNR=36.97293259488957, BPP=0.013777457177639008
Frame 30: PSNR=36.999832517984, BPP=0.012122747488319874
Frame 31: PSNR=36.814805155128795, BPP=0.006539606023579836
Frame 32: PSNR=36.980853841806265, BPP=0.012398145161569118
Result of gop 128: PSNR=37.3922, BPP=0.0102
Evaluating gop 129
Frame 1: PSNR=38.3162365050313, BPP=0.16336548328399658
Frame 2: PSNR=37.82976446003311, BPP=0.006787810008972883
Frame 3: PSNR=37.80222157984791, BPP=0.0015326996799558401
Frame 4: PSNR=37.82133154180589, BPP=0.004087820183485746
Frame 5: PSNR=37.76591535086543, BPP=0.0025603333488106728
Frame 6: PSNR=37.85865752513847, BPP=0.003369628917425871
Frame 7: PSNR=37.739043911475754, BPP=0.0017766100354492664
Frame 8: PSNR=37.729690171498184, BPP=0.0032900904770940542
Frame 9: PSNR=37.642085152376225, BPP=0.0018917040433734655
Frame 10: PSNR=37.68255593266706, BPP=0.0032456605695188046
Frame 11: PSNR=37.59444466526107, BPP=0.0014181627193465829
Frame 12: PSNR=37.59240467231766, BPP=0.004489786922931671
Frame 13: PSNR=37.46595670975359, BPP=0.0014371616998687387
Frame 14: PSNR=37.536196522730954, BPP=0.005164635367691517
Frame 15: PSNR=37.47530540641876, BPP=0.001681159483268857
Frame 16: PSNR=37.5259186361686, BPP=0.006570754572749138
Frame 17: PSNR=37.277957181789674, BPP=0.0019592682365328074
Frame 18: PSNR=37.42969192981097, BPP=0.007918723858892918
Frame 19: PSNR=37.28859856013958, BPP=0.001559206168167293
Frame 20: PSNR=37.376789605745536, BPP=0.007993053644895554
Frame 21: PSNR=37.212653449344295, BPP=0.0019939683843404055
Frame 22: PSNR=37.30146553668072, BPP=0.008267488330602646
Frame 23: PSNR=37.14546800672514, BPP=0.0016241936245933175
Frame 24: PSNR=37.16608016803388, BPP=0.008700715377926826
Frame 25: PSNR=37.03445113918021, BPP=0.001643534516915679
Frame 26: PSNR=37.189183287657855, BPP=0.009251922369003296
Frame 27: PSNR=37.018131387162995, BPP=0.001566107850521803
Frame 28: PSNR=37.1376987397124, BPP=0.010379868559539318
Frame 29: PSNR=36.990610302032096, BPP=0.002332898788154125
Frame 30: PSNR=37.08008585168212, BPP=0.009660190902650356
Frame 31: PSNR=36.88500508375858, BPP=0.010682275518774986
Frame 32: PSNR=37.00636552902399, BPP=0.012160679325461388
Result of gop 129: PSNR=37.4349, BPP=0.0097
Evaluating gop 130
Frame 1: PSNR=38.31615502003604, BPP=0.16179190576076508
Frame 2: PSNR=37.829384118661494, BPP=0.00843312032520771
Frame 3: PSNR=37.8006258579781, BPP=0.0018230624264106154
Frame 4: PSNR=37.834424811741954, BPP=0.0048644994385540485
Frame 5: PSNR=37.72873443943591, BPP=0.0017514311475679278
Frame 6: PSNR=37.74666872592765, BPP=0.003261286299675703
Frame 7: PSNR=37.66198897285066, BPP=0.0016064231749624014
Frame 8: PSNR=37.72783172618508, BPP=0.00376123352907598
Frame 9: PSNR=37.578336394976695, BPP=0.0014167205663397908
Frame 10: PSNR=37.6543146152436, BPP=0.006523997522890568
Frame 11: PSNR=37.37958725846045, BPP=0.0026111442130059004
Frame 12: PSNR=37.52710682668158, BPP=0.008738107979297638
Frame 13: PSNR=36.91798017325834, BPP=0.005471020936965942
Frame 14: PSNR=37.050874109659084, BPP=0.01538009475916624
Frame 15: PSNR=36.74341067611297, BPP=0.008347364142537117
Frame 16: PSNR=37.054921650368925, BPP=0.020696884021162987
Frame 17: PSNR=36.673720309830486, BPP=0.010530291125178337
Frame 18: PSNR=37.127366508831365, BPP=0.02484804019331932
Frame 19: PSNR=36.54867747760815, BPP=0.010224133729934692
Frame 20: PSNR=37.010707707769946, BPP=0.028515631332993507
Frame 21: PSNR=36.71229857559846, BPP=0.008304465562105179
Frame 22: PSNR=37.06896142033437, BPP=0.022697199136018753
Frame 23: PSNR=36.74850875682326, BPP=0.006242099218070507
Frame 24: PSNR=36.942112286515474, BPP=0.020252671092748642
Frame 25: PSNR=36.667300754258655, BPP=0.006226232275366783
Frame 26: PSNR=37.1644817511019, BPP=0.015803681686520576
Frame 27: PSNR=36.75306160546985, BPP=0.0063798935152590275
Frame 28: PSNR=37.076710453577924, BPP=0.017107883468270302
Frame 29: PSNR=36.867096528034054, BPP=0.0038122842088341713
Frame 30: PSNR=37.10519810848023, BPP=0.01770731806755066
Frame 31: PSNR=36.8543212796717, BPP=0.012030621990561485
Frame 32: PSNR=37.1073283713184, BPP=0.017466429620981216
Result of gop 130: PSNR=37.2181, BPP=0.0151
Evaluating gop 131
Frame 1: PSNR=38.447042332670954, BPP=0.15633444488048553
Frame 2: PSNR=37.98179209562447, BPP=0.00801289826631546
Frame 3: PSNR=37.86295759416379, BPP=0.0019709474872797728
Frame 4: PSNR=37.930174033124445, BPP=0.005668016150593758
Frame 5: PSNR=37.79830208215366, BPP=0.003108798526227474
Frame 6: PSNR=37.81407163699949, BPP=0.006974953692406416
Frame 7: PSNR=37.486990238932165, BPP=0.0035572932101786137
Frame 8: PSNR=37.60613407705541, BPP=0.00877844262868166
Frame 9: PSNR=37.392689967557246, BPP=0.0017044858541339636
Frame 10: PSNR=37.51538111262881, BPP=0.008184598758816719
Frame 11: PSNR=37.37983476609002, BPP=0.0015681752702221274
Frame 12: PSNR=37.47727732946118, BPP=0.007442431524395943
Frame 13: PSNR=37.28543435843094, BPP=0.0015498445136472583
Frame 14: PSNR=37.478134736042776, BPP=0.009592763148248196
Frame 15: PSNR=37.1497315935042, BPP=0.002467744518071413
Frame 16: PSNR=37.37067222166686, BPP=0.011256512254476547
Frame 17: PSNR=37.11746719029536, BPP=0.002889157272875309
Frame 18: PSNR=37.496383306390385, BPP=0.01591135747730732
Frame 19: PSNR=36.95730644053713, BPP=0.004574342165142298
Frame 20: PSNR=37.28858332746811, BPP=0.019996710121631622
Frame 21: PSNR=36.9698036177926, BPP=0.002183722797781229
Frame 22: PSNR=37.21005500576945, BPP=0.01685909368097782
Result of gop 131: PSNR=37.5007, BPP=0.0137
Evaluating gop 132
Frame 1: PSNR=34.06401228864001, BPP=1.1498292684555054
Frame 2: PSNR=24.57634707055218, BPP=0.24236930906772614
Frame 3: PSNR=24.522902823662214, BPP=0.2168322652578354
Frame 4: PSNR=24.589267868722033, BPP=0.22970129549503326
Frame 5: PSNR=24.57263613367831, BPP=0.2166205197572708
Frame 6: PSNR=24.64607245280491, BPP=0.22543436288833618
Frame 7: PSNR=24.627324506024905, BPP=0.20739614963531494
Frame 8: PSNR=24.76120974074615, BPP=0.22009557485580444
Frame 9: PSNR=24.756972543555218, BPP=0.2019934356212616
Frame 10: PSNR=24.855571514265474, BPP=0.21802069246768951
Frame 11: PSNR=24.804126383062588, BPP=0.1994742453098297
Frame 12: PSNR=24.934344912067097, BPP=0.21654754877090454
Frame 13: PSNR=24.86937899438752, BPP=0.1962033212184906
Frame 14: PSNR=24.990563943655857, BPP=0.2161075919866562
Frame 15: PSNR=24.92375053545397, BPP=0.19319011270999908
Frame 16: PSNR=25.0429922203965, BPP=0.21564121544361115
Frame 17: PSNR=24.95854907579494, BPP=0.19089849293231964
Frame 18: PSNR=25.065962968067133, BPP=0.2166047990322113
Frame 19: PSNR=24.97914141099677, BPP=0.1898060441017151
Frame 20: PSNR=25.110162480266723, BPP=0.21716472506523132
Frame 21: PSNR=24.994496619686593, BPP=0.18919698894023895
Frame 22: PSNR=25.135439791074653, BPP=0.21837154030799866
Frame 23: PSNR=25.03111325896139, BPP=0.18783347308635712
Frame 24: PSNR=25.18862862690468, BPP=0.21891511976718903
Frame 25: PSNR=25.05484288338564, BPP=0.1878136396408081
Frame 26: PSNR=25.200926196742337, BPP=0.22169126570224762
Frame 27: PSNR=25.078485377371216, BPP=0.1880892515182495
Frame 28: PSNR=25.204611341192326, BPP=0.22366084158420563
Frame 29: PSNR=25.181653913388903, BPP=0.1873990148305893
Frame 30: PSNR=25.55954661501193, BPP=0.21871843934059143
Frame 31: PSNR=25.616467841559235, BPP=0.17910635471343994
Frame 32: PSNR=26.039395818282824, BPP=0.20897939801216125
Result of gop 132: PSNR=25.2793, BPP=0.2378
Evaluating gop 133
Frame 1: PSNR=35.2701534378605, BPP=1.005499243736267
Frame 2: PSNR=26.81700658539791, BPP=0.19428960978984833
Frame 3: PSNR=26.846637011776995, BPP=0.16352862119674683
Frame 4: PSNR=27.21661729023904, BPP=0.17668209969997406
Frame 5: PSNR=27.4207215684736, BPP=0.15770192444324493
Frame 6: PSNR=27.763325798735657, BPP=0.1634293645620346
Frame 7: PSNR=27.91378075162018, BPP=0.13981464505195618
Frame 8: PSNR=28.294329294959624, BPP=0.148446723818779
Frame 9: PSNR=28.46643732252591, BPP=0.12684524059295654
Frame 10: PSNR=28.89808498115103, BPP=0.13647612929344177
Frame 11: PSNR=29.035580973187574, BPP=0.11579014360904694
Frame 12: PSNR=29.458691610276603, BPP=0.1232876405119896
Frame 13: PSNR=29.65035417842551, BPP=0.10556287318468094
Frame 14: PSNR=30.048626706818414, BPP=0.10933409631252289
Frame 15: PSNR=30.317108029085684, BPP=0.09279872477054596
Frame 16: PSNR=30.75565548471672, BPP=0.09304361045360565
Frame 17: PSNR=31.062063275464297, BPP=0.08050122112035751
Frame 18: PSNR=31.45545365105169, BPP=0.07733412086963654
Frame 19: PSNR=31.843975315120762, BPP=0.06663982570171356
Frame 20: PSNR=32.33678263181, BPP=0.062485579401254654
Frame 21: PSNR=32.8094655792563, BPP=0.054033003747463226
Frame 22: PSNR=33.35764190735475, BPP=0.051147498190402985
Frame 23: PSNR=33.919775640355844, BPP=0.04529919475317001
Frame 24: PSNR=34.45441502246115, BPP=0.04557493329048157
Frame 25: PSNR=34.84480410249638, BPP=0.041689272969961166
Frame 26: PSNR=35.24546308906231, BPP=0.04323522001504898
Frame 27: PSNR=35.29024033983999, BPP=0.037981946021318436
Frame 28: PSNR=35.63270124136296, BPP=0.03872603178024292
Frame 29: PSNR=35.636060849317964, BPP=0.03366699442267418
Frame 30: PSNR=36.03567610843613, BPP=0.035834893584251404
Frame 31: PSNR=36.120077310312325, BPP=0.029888104647397995
Frame 32: PSNR=36.81272624841904, BPP=0.03050161339342594
Result of gop 133: PSNR=31.5947, BPP=0.1196
Evaluating gop 134
Frame 1: PSNR=42.65075547867595, BPP=0.1256723701953888
Frame 2: PSNR=38.933759970714135, BPP=0.03057335875928402
Frame 3: PSNR=38.64348626790549, BPP=0.018567992374300957
Frame 4: PSNR=39.043764610690815, BPP=0.022430529817938805
Frame 5: PSNR=38.67767205262186, BPP=0.017511548474431038
Frame 6: PSNR=39.01259716629585, BPP=0.019856775179505348
Frame 7: PSNR=38.463491463394114, BPP=0.0149151012301445
Frame 8: PSNR=38.79733451293074, BPP=0.020002001896500587
Frame 9: PSNR=38.06396347205454, BPP=0.01412407960742712
Frame 10: PSNR=38.411582410130634, BPP=0.021675392985343933
Frame 11: PSNR=37.63175977661688, BPP=0.014540767297148705
Frame 12: PSNR=37.89539028250914, BPP=0.02459069900214672
Frame 13: PSNR=37.090064829290405, BPP=0.01642851158976555
Frame 14: PSNR=37.354059602414736, BPP=0.02815958671271801
Frame 15: PSNR=36.5590976294333, BPP=0.02006143145263195
Frame 16: PSNR=36.776737965973766, BPP=0.03206609934568405
Frame 17: PSNR=36.15096127850149, BPP=0.023186953738331795
Frame 18: PSNR=36.31819355622924, BPP=0.035401757806539536
Frame 19: PSNR=35.772875439845116, BPP=0.026251865550875664
Frame 20: PSNR=35.90695957599128, BPP=0.03806774318218231
Frame 21: PSNR=35.42772726527566, BPP=0.029160061851143837
Frame 22: PSNR=35.48793318017856, BPP=0.04000634700059891
Frame 23: PSNR=35.029360000295576, BPP=0.03217802569270134
Frame 24: PSNR=34.96896939552701, BPP=0.04170859605073929
Frame 25: PSNR=34.58724320534468, BPP=0.03439204394817352
Frame 26: PSNR=34.53034039964881, BPP=0.04450659081339836
Frame 27: PSNR=34.22208968111218, BPP=0.03799937665462494
Frame 28: PSNR=34.16884952527182, BPP=0.0475306510925293
Frame 29: PSNR=33.887793848134734, BPP=0.041302390396595
Frame 30: PSNR=33.84343144342271, BPP=0.050989843904972076
Frame 31: PSNR=33.561930665733726, BPP=0.04461616277694702
Frame 32: PSNR=33.55687929050892, BPP=0.05510587617754936
Result of gop 134: PSNR=36.6071, BPP=0.0332
Evaluating gop 135
Frame 1: PSNR=39.786367937765114, BPP=0.29759538173675537
Frame 2: PSNR=34.11558469843245, BPP=0.06424679607152939
Frame 3: PSNR=33.81224969335294, BPP=0.051617007702589035
Frame 4: PSNR=33.77105068245049, BPP=0.05405173450708389
Frame 5: PSNR=33.68402840738389, BPP=0.05116427689790726
Frame 6: PSNR=33.6661607646607, BPP=0.05338845029473305
Frame 7: PSNR=33.61935560772495, BPP=0.05045463144779205
Frame 8: PSNR=33.624500893765784, BPP=0.05329728126525879
Frame 9: PSNR=33.569945911939406, BPP=0.05104120448231697
Frame 10: PSNR=33.618544791833784, BPP=0.054951902478933334
Frame 11: PSNR=33.57862106544422, BPP=0.051347918808460236
Frame 12: PSNR=33.6503918086462, BPP=0.05610780045390129
Frame 13: PSNR=33.532317633072886, BPP=0.051665693521499634
Frame 14: PSNR=33.659116015345234, BPP=0.05702115222811699
Frame 15: PSNR=33.55837983249512, BPP=0.05177783966064453
Frame 16: PSNR=33.794780439228795, BPP=0.057153016328811646
Frame 17: PSNR=33.818913110653796, BPP=0.04993721470236778
Frame 18: PSNR=34.17191209830085, BPP=0.05581458657979965
Frame 19: PSNR=34.24176927887619, BPP=0.047010865062475204
Frame 20: PSNR=34.62637150834938, BPP=0.0517989881336689
Frame 21: PSNR=34.76758110268358, BPP=0.042772628366947174
Frame 22: PSNR=35.22402934685633, BPP=0.047839779406785965
Frame 23: PSNR=35.40077877018972, BPP=0.038462717086076736
Frame 24: PSNR=35.84573222037943, BPP=0.04518050327897072
Frame 25: PSNR=35.865006945105044, BPP=0.03514841943979263
Frame 26: PSNR=36.2449156791092, BPP=0.04298459738492966
Frame 27: PSNR=36.14423710072562, BPP=0.03362404182553291
Frame 28: PSNR=36.447478319485825, BPP=0.042643316090106964
Frame 29: PSNR=36.18193762484461, BPP=0.03237627446651459
Frame 30: PSNR=36.45420619222863, BPP=0.04121336340904236
Frame 31: PSNR=36.121490285517964, BPP=0.03019881621003151
Frame 32: PSNR=36.286765436485766, BPP=0.04029826819896698
Result of gop 135: PSNR=34.7776, BPP=0.0558
Evaluating gop 136
Frame 1: PSNR=41.58619647832562, BPP=0.1744510531425476
Frame 2: PSNR=37.652309620158704, BPP=0.04027356952428818
Frame 3: PSNR=37.15070935775206, BPP=0.0288289375603199
Frame 4: PSNR=37.204896978308916, BPP=0.03502872213721275
Frame 5: PSNR=36.8350938086658, BPP=0.030414948239922523
Frame 6: PSNR=36.82035519465273, BPP=0.034145474433898926
Frame 7: PSNR=36.3631752638917, BPP=0.03021668642759323
Frame 8: PSNR=36.37837266542584, BPP=0.03796463832259178
Frame 9: PSNR=35.86958582772188, BPP=0.03394868224859238
Frame 10: PSNR=35.93269636415111, BPP=0.043219052255153656
Frame 11: PSNR=35.625187962108015, BPP=0.03448071330785751
Frame 12: PSNR=35.993378533636886, BPP=0.0430280901491642
Frame 13: PSNR=35.476395757214696, BPP=0.035322658717632294
Frame 14: PSNR=35.713855366750316, BPP=0.04728585109114647
Frame 15: PSNR=35.18559320654613, BPP=0.03807712346315384
Frame 16: PSNR=35.42895758282336, BPP=0.052595268934965134
Frame 17: PSNR=34.91903835861679, BPP=0.040643591433763504
Frame 18: PSNR=35.28389876564684, BPP=0.05437168478965759
Frame 19: PSNR=34.83161690479549, BPP=0.041682884097099304
Frame 20: PSNR=35.229572660031785, BPP=0.05606713891029358
Frame 21: PSNR=34.820697391132356, BPP=0.04156706482172012
Frame 22: PSNR=35.271018692660974, BPP=0.05356752872467041
Result of gop 136: PSNR=36.1624, BPP=0.0467
Test epoch 0:	Loss: 0.3998 |	PSNR: 35.9555 |	MSE loss: 0.000347 |	Bpp loss: 0.0441 |
loss: (now:0.3998), testing time: 1062.82s

Evaluating gop 1
Frame 1: PSNR=40.77927415958967, BPP=0.14759352803230286
Frame 2: PSNR=40.228926672658474, BPP=0.0146934250369668
Frame 3: PSNR=40.006476428388744, BPP=0.0037933504208922386
Frame 4: PSNR=40.123443422700625, BPP=0.01249548327177763
Frame 5: PSNR=39.85755621989151, BPP=0.004164582584053278
Frame 6: PSNR=39.998779292740345, BPP=0.00918029248714447
Frame 7: PSNR=39.726015734898425, BPP=0.003385507734492421
Frame 8: PSNR=39.95556511390221, BPP=0.011704673059284687
Frame 9: PSNR=39.69175364585481, BPP=0.0034405463375151157
Frame 10: PSNR=39.954693186843436, BPP=0.016340438276529312
Frame 11: PSNR=39.61834449737434, BPP=0.0032998332753777504
Frame 12: PSNR=39.96541678263771, BPP=0.01889454759657383
Frame 13: PSNR=39.64737913519195, BPP=0.002753247506916523
Frame 14: PSNR=40.016138638907954, BPP=0.023311957716941833
Frame 15: PSNR=39.626274826896825, BPP=0.002836803672835231
Frame 16: PSNR=39.94627534003466, BPP=0.024476148188114166
Frame 17: PSNR=39.51634063433052, BPP=0.0027873062063008547
Frame 18: PSNR=39.95795974802745, BPP=0.02763540856540203
Frame 19: PSNR=39.55692447833225, BPP=0.002963786944746971
Frame 20: PSNR=39.94192457879891, BPP=0.028110388666391373
Frame 21: PSNR=39.43728748016555, BPP=0.003321355441585183
Frame 22: PSNR=39.87846012394712, BPP=0.033813439309597015
Frame 23: PSNR=39.35602941421856, BPP=0.0032145786099135876
Frame 24: PSNR=39.77058748292504, BPP=0.03769313544034958
Frame 25: PSNR=39.26944936298651, BPP=0.003307389561086893
Frame 26: PSNR=39.76422942679839, BPP=0.03892373666167259
Frame 27: PSNR=39.40487632996316, BPP=0.00331828068010509
Frame 28: PSNR=39.82982435039626, BPP=0.03708208352327347
Frame 29: PSNR=39.50218547312688, BPP=0.003277340205386281
Frame 30: PSNR=40.036847575140484, BPP=0.0381021685898304
Frame 31: PSNR=39.63062488312713, BPP=0.0032469818834215403
Frame 32: PSNR=40.15443970426564, BPP=0.03977029770612717
